filename,width,height,class,xmin,ymin,xmax,ymax
image_000193_8.jpg,1024,1024,track,583,850,612,871
image_000193_8.jpg,1024,1024,track,929,910,953,924
image_000193_8.jpg,1024,1024,track,785,871,809,895
image_000193_8.jpg,1024,1024,track,895,1021,920,1023
image_000193_8.jpg,1024,1024,track,633,1009,657,1020
image_000193_8.jpg,1024,1024,track,646,991,668,1005
image_000193_8.jpg,1024,1024,track,845,873,869,897
image_000193_8.jpg,1024,1024,track,846,897,872,913
image_000193_8.jpg,1024,1024,track,763,522,783,543
image_000193_8.jpg,1024,1024,track,868,911,892,925
image_000193_8.jpg,1024,1024,track,737,848,755,867
image_000193_8.jpg,1024,1024,track,929,902,953,917
image_000193_8.jpg,1024,1024,track,719,857,737,873
image_000193_8.jpg,1024,1024,track,797,869,821,888
image_000193_9.jpg,1024,1024,track,802,238,830,258
image_000193_9.jpg,1024,1024,track,785,159,817,178
image_000193_9.jpg,1024,1024,track,630,8,656,25
image_000193_9.jpg,1024,1024,track,333,695,367,717
image_000193_9.jpg,1024,1024,track,79,659,106,679
image_000193_9.jpg,1024,1024,track,264,0,287,10
image_000193_9.jpg,1024,1024,track,481,170,503,190
image_000193_9.jpg,1024,1024,track,529,212,553,236
image_000193_9.jpg,1024,1024,track,362,81,384,103
image_000193_9.jpg,1024,1024,track,645,342,665,364
image_000193_9.jpg,1024,1024,track,714,378,736,398
image_000193_9.jpg,1024,1024,track,845,502,870,522
image_000193_9.jpg,1024,1024,track,800,480,825,501
image_000193_9.jpg,1024,1024,track,913,560,935,581
image_000193_9.jpg,1024,1024,track,868,536,887,553
image_000193_9.jpg,1024,1024,track,812,622,834,643
image_000193_9.jpg,1024,1024,track,442,733,460,756
image_000193_9.jpg,1024,1024,track,292,613,318,635
image_000193_9.jpg,1024,1024,track,652,329,673,349
image_000193_9.jpg,1024,1024,track,619,356,648,379
image_000193_9.jpg,1024,1024,track,399,46,423,64
image_000193_9.jpg,1024,1024,track,890,486,909,510
image_000193_9.jpg,1024,1024,track,566,193,586,214
image_000193_9.jpg,1024,1024,track,886,263,909,283
image_000193_9.jpg,1024,1024,track,855,188,879,212
image_000193_9.jpg,1024,1024,track,940,314,959,336
image_000193_9.jpg,1024,1024,track,750,357,774,381
image_000193_9.jpg,1024,1024,track,279,548,303,566
image_000193_9.jpg,1024,1024,track,686,845,705,861
image_000193_9.jpg,1024,1024,track,277,647,304,663
image_000193_9.jpg,1024,1024,track,206,623,230,640
image_000193_9.jpg,1024,1024,track,230,587,255,608
image_000193_9.jpg,1024,1024,track,742,108,761,129
image_000193_9.jpg,1024,1024,track,91,727,117,745
image_000193_9.jpg,1024,1024,track,0,910,9,924
image_000193_9.jpg,1024,1024,track,197,967,211,988
image_000193_9.jpg,1024,1024,track,662,990,677,1012
image_000193_9.jpg,1024,1024,track,585,895,601,912
image_000193_9.jpg,1024,1024,track,0,902,9,917
image_000193_9.jpg,1024,1024,track,198,843,217,863
image_000193_9.jpg,1024,1024,track,330,742,357,757
image_000194_1.jpg,1024,1024,track,546,192,569,212
image_000194_1.jpg,1024,1024,track,464,93,485,113
image_000194_1.jpg,1024,1024,track,488,98,508,117
image_000194_1.jpg,1024,1024,track,515,149,533,168
image_000194_1.jpg,1024,1024,track,870,477,896,495
image_000194_1.jpg,1024,1024,track,564,174,584,191
image_000194_1.jpg,1024,1024,track,754,362,780,378
image_000194_1.jpg,1024,1024,track,576,245,600,269
image_000194_10.jpg,1024,1024,track,18,605,40,626
image_000194_10.jpg,1024,1024,track,131,784,152,804
image_000194_10.jpg,1024,1024,track,185,1023,206,1023
image_000194_10.jpg,1024,1024,track,152,926,173,945
image_000194_10.jpg,1024,1024,track,118,706,138,729
image_000194_10.jpg,1024,1024,track,197,14,227,38
image_000194_10.jpg,1024,1024,track,0,304,6,326
image_000194_10.jpg,1024,1024,track,195,832,212,855
image_000194_15.jpg,1024,1024,track,308,1,336,21
image_000194_15.jpg,1024,1024,track,924,134,948,146
image_000194_15.jpg,1024,1024,track,928,80,952,97
image_000194_15.jpg,1024,1024,track,921,198,946,211
image_000194_15.jpg,1024,1024,track,896,78,921,93
image_000194_15.jpg,1024,1024,track,633,65,657,76
image_000194_15.jpg,1024,1024,track,862,147,886,160
image_000194_15.jpg,1024,1024,track,646,47,668,61
image_000194_15.jpg,1024,1024,track,871,116,897,131
image_000194_15.jpg,1024,1024,track,618,264,633,282
image_000194_15.jpg,1024,1024,track,781,195,800,206
image_000194_15.jpg,1024,1024,track,786,184,805,198
image_000194_15.jpg,1024,1024,track,866,104,901,124
image_000194_15.jpg,1024,1024,track,602,262,616,281
image_000194_15.jpg,1024,1024,track,954,132,980,147
image_000194_15.jpg,1024,1024,track,854,155,881,170
image_000194_15.jpg,1024,1024,track,918,208,944,220
image_000194_16.jpg,1024,1024,track,0,134,4,146
image_000194_16.jpg,1024,1024,track,0,80,8,97
image_000194_16.jpg,1024,1024,track,0,198,2,211
image_000194_16.jpg,1024,1024,track,244,122,263,145
image_000194_16.jpg,1024,1024,track,386,190,398,210
image_000194_16.jpg,1024,1024,track,99,182,118,203
image_000194_16.jpg,1024,1024,track,197,24,211,45
image_000194_16.jpg,1024,1024,track,392,195,410,215
image_000194_16.jpg,1024,1024,track,320,98,339,120
image_000194_16.jpg,1024,1024,track,663,47,678,69
image_000194_16.jpg,1024,1024,track,10,132,36,147
image_000194_16.jpg,1024,1024,track,342,257,363,276
image_000194_16.jpg,1024,1024,track,347,184,361,205
image_000194_16.jpg,1024,1024,track,0,208,0,220
image_000194_17.jpg,1024,1024,track,155,230,174,247
image_000194_17.jpg,1024,1024,track,185,79,206,99
image_000194_17.jpg,1024,1024,track,147,331,165,348
image_000194_17.jpg,1024,1024,track,159,324,181,345
image_000194_17.jpg,1024,1024,track,152,0,173,1
image_000194_17.jpg,1024,1024,track,202,196,226,220
image_000194_2.jpg,1024,1024,track,595,927,621,944
image_000194_2.jpg,1024,1024,track,311,975,334,998
image_000194_2.jpg,1024,1024,track,342,939,366,957
image_000194_2.jpg,1024,1024,track,512,866,536,886
image_000194_2.jpg,1024,1024,track,381,790,408,809
image_000194_2.jpg,1024,1024,track,286,737,311,756
image_000194_2.jpg,1024,1024,track,131,638,154,657
image_000194_2.jpg,1024,1024,track,775,649,804,664
image_000194_2.jpg,1024,1024,track,762,693,789,707
image_000194_3.jpg,1024,1024,track,197,958,227,982
image_000194_8.jpg,1024,1024,track,460,911,486,933
image_000194_8.jpg,1024,1024,track,308,945,336,965
image_000194_8.jpg,1024,1024,track,640,830,669,851
image_000194_8.jpg,1024,1024,track,929,910,953,924
image_000194_8.jpg,1024,1024,track,785,872,809,896
image_000194_8.jpg,1024,1024,track,896,1022,921,1023
image_000194_8.jpg,1024,1024,track,633,1009,657,1020
image_000194_8.jpg,1024,1024,track,646,991,668,1005
image_000194_8.jpg,1024,1024,track,846,873,870,897
image_000194_8.jpg,1024,1024,track,847,898,873,914
image_000194_8.jpg,1024,1024,track,764,525,784,546
image_000194_8.jpg,1024,1024,track,868,906,892,920
image_000194_8.jpg,1024,1024,track,738,848,756,867
image_000194_8.jpg,1024,1024,track,930,902,954,917
image_000194_8.jpg,1024,1024,track,719,857,737,873
image_000194_8.jpg,1024,1024,track,796,870,820,889
image_000194_9.jpg,1024,1024,track,813,233,841,253
image_000194_9.jpg,1024,1024,track,765,135,797,154
image_000194_9.jpg,1024,1024,track,595,0,621,0
image_000194_9.jpg,1024,1024,track,352,715,386,737
image_000194_9.jpg,1024,1024,track,126,636,153,656
image_000194_9.jpg,1024,1024,track,311,31,334,54
image_000194_9.jpg,1024,1024,track,532,217,554,237
image_000194_9.jpg,1024,1024,track,580,256,604,280
image_000194_9.jpg,1024,1024,track,410,124,432,146
image_000194_9.jpg,1024,1024,track,695,388,715,410
image_000194_9.jpg,1024,1024,track,761,422,783,442
image_000194_9.jpg,1024,1024,track,893,547,918,567
image_000194_9.jpg,1024,1024,track,848,522,873,543
image_000194_9.jpg,1024,1024,track,962,605,984,626
image_000194_9.jpg,1024,1024,track,911,577,930,594
image_000194_9.jpg,1024,1024,track,816,655,835,678
image_000194_9.jpg,1024,1024,track,420,705,438,728
image_000194_9.jpg,1024,1024,track,292,611,318,633
image_000194_9.jpg,1024,1024,track,702,371,723,391
image_000194_9.jpg,1024,1024,track,648,334,677,357
image_000194_9.jpg,1024,1024,track,342,0,366,13
image_000194_9.jpg,1024,1024,track,833,435,852,459
image_000194_9.jpg,1024,1024,track,503,135,523,156
image_000194_9.jpg,1024,1024,track,886,262,909,282
image_000194_9.jpg,1024,1024,track,802,220,826,244
image_000194_9.jpg,1024,1024,track,931,304,950,326
image_000194_9.jpg,1024,1024,track,696,308,720,332
image_000194_9.jpg,1024,1024,track,279,548,303,566
image_000194_9.jpg,1024,1024,track,741,856,760,872
image_000194_9.jpg,1024,1024,track,296,663,323,679
image_000194_9.jpg,1024,1024,track,233,621,257,638
image_000194_9.jpg,1024,1024,track,273,564,298,585
image_000194_9.jpg,1024,1024,track,716,83,735,104
image_000194_9.jpg,1024,1024,track,87,718,113,736
image_000194_9.jpg,1024,1024,track,0,910,9,924
image_000194_9.jpg,1024,1024,track,197,968,211,989
image_000194_9.jpg,1024,1024,track,663,991,678,1013
image_000194_9.jpg,1024,1024,track,585,895,601,912
image_000194_9.jpg,1024,1024,track,0,902,10,917
image_000194_9.jpg,1024,1024,track,199,843,218,863
image_000194_9.jpg,1024,1024,track,330,742,357,757
image_000195_1.jpg,1024,1024,track,508,149,531,169
image_000195_1.jpg,1024,1024,track,429,56,450,76
image_000195_1.jpg,1024,1024,track,444,49,464,68
image_000195_1.jpg,1024,1024,track,478,109,496,128
image_000195_1.jpg,1024,1024,track,829,437,855,455
image_000195_1.jpg,1024,1024,track,524,134,544,151
image_000195_1.jpg,1024,1024,track,713,321,739,337
image_000195_1.jpg,1024,1024,track,612,284,636,308
image_000195_10.jpg,1024,1024,track,0,590,20,610
image_000195_10.jpg,1024,1024,track,55,654,77,675
image_000195_10.jpg,1024,1024,track,5,619,24,636
image_000195_10.jpg,1024,1024,track,152,845,173,865
image_000195_10.jpg,1024,1024,track,157,976,178,995
image_000195_10.jpg,1024,1024,track,80,648,100,671
image_000195_10.jpg,1024,1024,track,149,45,179,69
image_000195_10.jpg,1024,1024,track,168,770,185,793
image_000195_15.jpg,1024,1024,track,247,33,275,53
image_000195_15.jpg,1024,1024,track,925,131,949,143
image_000195_15.jpg,1024,1024,track,928,79,952,96
image_000195_15.jpg,1024,1024,track,920,197,945,210
image_000195_15.jpg,1024,1024,track,895,77,920,92
image_000195_15.jpg,1024,1024,track,633,65,657,76
image_000195_15.jpg,1024,1024,track,862,147,886,160
image_000195_15.jpg,1024,1024,track,646,46,668,60
image_000195_15.jpg,1024,1024,track,871,115,897,130
image_000195_15.jpg,1024,1024,track,618,263,633,281
image_000195_15.jpg,1024,1024,track,781,194,800,205
image_000195_15.jpg,1024,1024,track,786,183,805,197
image_000195_15.jpg,1024,1024,track,865,103,900,123
image_000195_15.jpg,1024,1024,track,601,261,615,280
image_000195_15.jpg,1024,1024,track,954,131,980,146
image_000195_15.jpg,1024,1024,track,854,155,881,170
image_000195_15.jpg,1024,1024,track,917,207,943,219
image_000195_16.jpg,1024,1024,track,0,131,5,143
image_000195_16.jpg,1024,1024,track,0,79,8,96
image_000195_16.jpg,1024,1024,track,0,197,1,210
image_000195_16.jpg,1024,1024,track,242,122,261,145
image_000195_16.jpg,1024,1024,track,385,189,397,209
image_000195_16.jpg,1024,1024,track,99,181,118,202
image_000195_16.jpg,1024,1024,track,197,23,211,44
image_000195_16.jpg,1024,1024,track,392,194,410,214
image_000195_16.jpg,1024,1024,track,318,97,337,119
image_000195_16.jpg,1024,1024,track,662,46,677,68
image_000195_16.jpg,1024,1024,track,10,131,36,146
image_000195_16.jpg,1024,1024,track,342,256,363,275
image_000195_16.jpg,1024,1024,track,345,183,359,204
image_000195_17.jpg,1024,1024,track,154,306,173,323
image_000195_17.jpg,1024,1024,track,181,151,202,171
image_000195_17.jpg,1024,1024,track,157,32,178,51
image_000195_17.jpg,1024,1024,track,206,130,230,154
image_000195_2.jpg,1024,1024,track,559,900,585,917
image_000195_2.jpg,1024,1024,track,356,1018,379,1023
image_000195_2.jpg,1024,1024,track,286,885,310,903
image_000195_2.jpg,1024,1024,track,441,1021,461,1023
image_000195_2.jpg,1024,1024,track,477,844,501,864
image_000195_2.jpg,1024,1024,track,331,763,358,782
image_000195_2.jpg,1024,1024,track,237,709,262,728
image_000195_2.jpg,1024,1024,track,85,604,108,623
image_000195_2.jpg,1024,1024,track,685,1002,704,1023
image_000195_2.jpg,1024,1024,track,774,647,803,662
image_000195_2.jpg,1024,1024,track,761,693,788,707
image_000195_3.jpg,1024,1024,track,149,989,179,1013
image_000195_8.jpg,1024,1024,track,512,888,538,910
image_000195_8.jpg,1024,1024,track,247,977,275,997
image_000195_8.jpg,1024,1024,track,696,810,725,831
image_000195_8.jpg,1024,1024,track,928,1023,952,1023
image_000195_8.jpg,1024,1024,track,928,910,952,924
image_000195_8.jpg,1024,1024,track,785,871,809,895
image_000195_8.jpg,1024,1024,track,895,1021,920,1023
image_000195_8.jpg,1024,1024,track,633,1009,657,1020
image_000195_8.jpg,1024,1024,track,646,990,668,1004
image_000195_8.jpg,1024,1024,track,844,873,868,897
image_000195_8.jpg,1024,1024,track,846,897,872,913
image_000195_8.jpg,1024,1024,track,761,525,781,546
image_000195_8.jpg,1024,1024,track,869,903,893,917
image_000195_8.jpg,1024,1024,track,737,847,755,866
image_000195_8.jpg,1024,1024,track,929,902,953,917
image_000195_8.jpg,1024,1024,track,719,856,737,872
image_000195_8.jpg,1024,1024,track,796,869,820,888
image_000195_9.jpg,1024,1024,track,821,221,849,241
image_000195_9.jpg,1024,1024,track,737,109,769,128
image_000195_9.jpg,1024,1024,track,373,734,406,756
image_000195_9.jpg,1024,1024,track,169,615,196,635
image_000195_9.jpg,1024,1024,track,356,74,379,97
image_000195_9.jpg,1024,1024,track,582,263,604,283
image_000195_9.jpg,1024,1024,track,630,301,654,325
image_000195_9.jpg,1024,1024,track,456,165,478,187
image_000195_9.jpg,1024,1024,track,740,428,760,450
image_000195_9.jpg,1024,1024,track,804,460,826,480
image_000195_9.jpg,1024,1024,track,939,590,964,610
image_000195_9.jpg,1024,1024,track,896,566,921,587
image_000195_9.jpg,1024,1024,track,999,654,1021,675
image_000195_9.jpg,1024,1024,track,949,619,968,636
image_000195_9.jpg,1024,1024,track,810,688,829,711
image_000195_9.jpg,1024,1024,track,407,676,425,699
image_000195_9.jpg,1024,1024,track,289,608,315,630
image_000195_9.jpg,1024,1024,track,748,412,769,432
image_000195_9.jpg,1024,1024,track,676,320,705,343
image_000195_9.jpg,1024,1024,track,777,389,796,413
image_000195_9.jpg,1024,1024,track,441,77,461,98
image_000195_9.jpg,1024,1024,track,886,262,909,282
image_000195_9.jpg,1024,1024,track,750,252,774,276
image_000195_9.jpg,1024,1024,track,924,298,943,320
image_000195_9.jpg,1024,1024,track,639,258,663,282
image_000195_9.jpg,1024,1024,track,279,548,303,566
image_000195_9.jpg,1024,1024,track,796,873,815,889
image_000195_9.jpg,1024,1024,track,315,680,342,696
image_000195_9.jpg,1024,1024,track,256,626,280,643
image_000195_9.jpg,1024,1024,track,314,541,339,562
image_000195_9.jpg,1024,1024,track,0,1023,8,1023
image_000195_9.jpg,1024,1024,track,685,58,704,79
image_000195_9.jpg,1024,1024,track,86,713,112,731
image_000195_9.jpg,1024,1024,track,0,910,8,924
image_000195_9.jpg,1024,1024,track,197,967,211,988
image_000195_9.jpg,1024,1024,track,662,990,677,1012
image_000195_9.jpg,1024,1024,track,585,894,601,911
image_000195_9.jpg,1024,1024,track,0,902,9,917
image_000195_9.jpg,1024,1024,track,198,843,217,863
image_000195_9.jpg,1024,1024,track,329,741,356,756
image_000196_1.jpg,1024,1024,track,476,112,499,133
image_000196_1.jpg,1024,1024,track,397,18,418,38
image_000196_1.jpg,1024,1024,track,404,2,424,21
image_000196_1.jpg,1024,1024,track,446,76,464,95
image_000196_1.jpg,1024,1024,track,982,569,1005,588
image_000196_1.jpg,1024,1024,track,787,398,813,416
image_000196_1.jpg,1024,1024,track,486,91,506,108
image_000196_1.jpg,1024,1024,track,671,281,697,297
image_000196_1.jpg,1024,1024,track,645,320,669,344
image_000196_10.jpg,1024,1024,track,38,639,61,659
image_000196_10.jpg,1024,1024,track,0,611,22,632
image_000196_10.jpg,1024,1024,track,91,705,113,726
image_000196_10.jpg,1024,1024,track,44,665,63,682
image_000196_10.jpg,1024,1024,track,168,904,189,924
image_000196_10.jpg,1024,1024,track,35,591,55,614
image_000196_10.jpg,1024,1024,track,102,74,132,98
image_000196_10.jpg,1024,1024,track,206,1014,230,1023
image_000196_10.jpg,1024,1024,track,138,708,155,731
image_000196_15.jpg,1024,1024,track,185,48,213,68
image_000196_15.jpg,1024,1024,track,927,129,951,141
image_000196_15.jpg,1024,1024,track,927,79,951,96
image_000196_15.jpg,1024,1024,track,920,196,945,209
image_000196_15.jpg,1024,1024,track,895,77,920,92
image_000196_15.jpg,1024,1024,track,633,64,657,75
image_000196_15.jpg,1024,1024,track,862,146,886,159
image_000196_15.jpg,1024,1024,track,646,46,668,60
image_000196_15.jpg,1024,1024,track,871,116,897,131
image_000196_15.jpg,1024,1024,track,618,263,633,281
image_000196_15.jpg,1024,1024,track,781,194,800,205
image_000196_15.jpg,1024,1024,track,786,183,805,197
image_000196_15.jpg,1024,1024,track,865,103,900,123
image_000196_15.jpg,1024,1024,track,602,261,616,280
image_000196_15.jpg,1024,1024,track,954,131,980,146
image_000196_15.jpg,1024,1024,track,854,154,881,169
image_000196_15.jpg,1024,1024,track,917,207,943,219
image_000196_16.jpg,1024,1024,track,0,129,7,141
image_000196_16.jpg,1024,1024,track,0,79,7,96
image_000196_16.jpg,1024,1024,track,0,196,1,209
image_000196_16.jpg,1024,1024,track,243,121,262,144
image_000196_16.jpg,1024,1024,track,385,189,397,209
image_000196_16.jpg,1024,1024,track,98,181,117,202
image_000196_16.jpg,1024,1024,track,198,23,212,44
image_000196_16.jpg,1024,1024,track,391,193,409,213
image_000196_16.jpg,1024,1024,track,319,97,338,119
image_000196_16.jpg,1024,1024,track,662,46,677,68
image_000196_16.jpg,1024,1024,track,10,131,36,146
image_000196_16.jpg,1024,1024,track,342,256,363,275
image_000196_16.jpg,1024,1024,track,346,183,360,204
image_000196_17.jpg,1024,1024,track,148,377,167,394
image_000196_17.jpg,1024,1024,track,169,221,190,241
image_000196_17.jpg,1024,1024,track,162,86,183,105
image_000196_17.jpg,1024,1024,track,202,362,221,386
image_000196_17.jpg,1024,1024,track,206,70,230,94
image_000196_2.jpg,1024,1024,track,523,877,549,894
image_000196_2.jpg,1024,1024,track,230,834,254,852
image_000196_2.jpg,1024,1024,track,380,963,400,984
image_000196_2.jpg,1024,1024,track,436,823,460,843
image_000196_2.jpg,1024,1024,track,285,734,312,753
image_000196_2.jpg,1024,1024,track,187,680,212,699
image_000196_2.jpg,1024,1024,track,38,569,61,588
image_000196_2.jpg,1024,1024,track,656,976,675,997
image_000196_2.jpg,1024,1024,track,774,647,803,662
image_000196_2.jpg,1024,1024,track,761,693,788,707
image_000196_3.jpg,1024,1024,track,102,1018,132,1023
image_000196_8.jpg,1024,1024,track,571,866,597,888
image_000196_8.jpg,1024,1024,track,185,992,213,1012
image_000196_8.jpg,1024,1024,track,749,788,778,809
image_000196_8.jpg,1024,1024,track,927,1023,951,1023
image_000196_8.jpg,1024,1024,track,928,910,952,924
image_000196_8.jpg,1024,1024,track,785,870,809,894
image_000196_8.jpg,1024,1024,track,895,1021,920,1023
image_000196_8.jpg,1024,1024,track,633,1008,657,1019
image_000196_8.jpg,1024,1024,track,646,990,668,1004
image_000196_8.jpg,1024,1024,track,844,873,868,897
image_000196_8.jpg,1024,1024,track,846,897,872,913
image_000196_8.jpg,1024,1024,track,756,527,776,548
image_000196_8.jpg,1024,1024,track,872,896,896,910
image_000196_8.jpg,1024,1024,track,737,847,755,866
image_000196_8.jpg,1024,1024,track,929,901,953,916
image_000196_8.jpg,1024,1024,track,719,857,737,873
image_000196_8.jpg,1024,1024,track,796,868,820,887
image_000196_9.jpg,1024,1024,track,820,204,842,226
image_000196_9.jpg,1024,1024,track,708,82,740,101
image_000196_9.jpg,1024,1024,track,396,752,429,774
image_000196_9.jpg,1024,1024,track,214,593,241,613
image_000196_9.jpg,1024,1024,track,401,117,424,140
image_000196_9.jpg,1024,1024,track,630,308,652,328
image_000196_9.jpg,1024,1024,track,681,347,705,371
image_000196_9.jpg,1024,1024,track,502,209,524,231
image_000196_9.jpg,1024,1024,track,784,467,804,489
image_000196_9.jpg,1024,1024,track,850,501,872,521
image_000196_9.jpg,1024,1024,track,982,639,1005,659
image_000196_9.jpg,1024,1024,track,941,611,966,632
image_000196_9.jpg,1024,1024,track,988,665,1007,682
image_000196_9.jpg,1024,1024,track,793,717,814,740
image_000196_9.jpg,1024,1024,track,401,644,419,667
image_000196_9.jpg,1024,1024,track,291,609,317,631
image_000196_9.jpg,1024,1024,track,794,452,815,472
image_000196_9.jpg,1024,1024,track,704,300,733,323
image_000196_9.jpg,1024,1024,track,979,591,999,614
image_000196_9.jpg,1024,1024,track,722,340,743,359
image_000196_9.jpg,1024,1024,track,380,19,400,40
image_000196_9.jpg,1024,1024,track,886,262,909,282
image_000196_9.jpg,1024,1024,track,696,284,720,308
image_000196_9.jpg,1024,1024,track,919,293,938,315
image_000196_9.jpg,1024,1024,track,579,208,603,232
image_000196_9.jpg,1024,1024,track,278,548,302,566
image_000196_9.jpg,1024,1024,track,850,894,869,910
image_000196_9.jpg,1024,1024,track,336,700,363,716
image_000196_9.jpg,1024,1024,track,272,638,296,655
image_000196_9.jpg,1024,1024,track,356,518,381,539
image_000196_9.jpg,1024,1024,track,0,1023,7,1023
image_000196_9.jpg,1024,1024,track,656,32,675,53
image_000196_9.jpg,1024,1024,track,83,710,109,728
image_000196_9.jpg,1024,1024,track,0,910,8,924
image_000196_9.jpg,1024,1024,track,198,967,212,988
image_000196_9.jpg,1024,1024,track,662,990,677,1012
image_000196_9.jpg,1024,1024,track,584,893,600,910
image_000196_9.jpg,1024,1024,track,0,901,9,916
image_000196_9.jpg,1024,1024,track,198,843,217,863
image_000196_9.jpg,1024,1024,track,330,742,357,757
